PassengerId	Survived	Pclass	Age	SibSp	Parch	Fare	Embarked
978	-1	3	0.909117918	0	0	0.015379174	2
979	-1	3	0.606078612	0	0	0.015712554	0
980	-1	3	0	0	0	0.015126993	2
981	-1	2	0.067342068	1	1	0.04489301	0
982	-1	3	0.740762748	1	0	0.027130993	0
983	-1	3	0	0	0	0.015175789	0
984	-1	1	0.909117918	1	2	0.10149724	0
985	-1	3	0	0	0	0.015712554	0
986	-1	1	0.84177585	0	0	0.05074862	1
987	-1	3	0.84177585	0	0	0.015216388	0
988	-1	1	2.558998584	1	0	0.15390495	0
989	-1	3	0.976459986	0	0	0.01546857	0
990	-1	3	0.67342068	0	0	0.015330377	0
991	-1	3	1.111144122	0	0	0.015712554	0
992	-1	1	1.447854462	1	0	0.108214991	1
993	-1	2	0.909117918	1	0	0.05074862	0
994	-1	3	0	0	0	0.015126993	2
995	-1	3	0.875446884	0	0	0.015175789	0
996	-1	3	0.538736544	1	1	0.016623491	1
997	-1	3	0.942788952	0	0	0.043965872	0
998	-1	3	0.707091714	0	0	0.015265185	2
999	-1	3	0	0	0	0.015126993	2
1000	-1	3	0	0	0	0.017005667	0
1001	-1	2	0.622914129	0	0	0.02537431	0
1002	-1	2	1.380512394	0	0	0.029367446	1
1003	-1	3	0	0	0	0.015183987	2
1004	-1	1	1.212157224	0	0	0.06183368	1
1005	-1	3	0.622914129	0	0	0.014216055	2
1006	-1	1	2.121275142	1	0	0.432884169	0
1007	-1	3	0.606078612	1	0	0.028212719	1
1008	-1	3	0	0	0	0.012565163	1
1009	-1	3	0.033671034	1	1	0.032596229	0
1010	-1	1	1.212157224	0	0	0.146862018	1
1011	-1	2	0.976459986	1	0	0.05074862	0
1012	-1	2	0.404052408	0	0	0.030741953	0
1013	-1	3	0	1	0	0.015126993	2
1014	-1	1	1.17848619	1	0	0.112720493	1
1015	-1	3	0.942788952	0	0	0.014151058	0
1016	-1	3	0	0	0	0.015126993	2
1017	-1	3	0.572407578	0	1	0.031425107	0
1018	-1	3	0.740762748	0	0	0.015216388	0
1019	-1	3	0	2	0	0.045380978	2
1020	-1	2	1.414183428	0	0	0.02537431	0
1021	-1	3	0.808104816	0	0	0.015712554	0
1022	-1	3	1.077473088	0	0	0.015712554	0
1023	-1	1	1.784564802	0	0	0.055628295	1
1024	-1	3	0	0	4	0.049707688	0
1025	-1	3	0	1	0	0.012565163	1
1026	-1	3	1.447854462	0	0	0.015411575	0
1027	-1	3	0.808104816	0	0	0.015330377	0
1028	-1	3	0.892282401	0	0	0.014102261	1
1029	-1	2	0.875446884	0	0	0.02537431	0
1030	-1	3	0.774433782	0	0	0.015712554	0
1031	-1	3	1.34684136	1	6	0.091542703	0
1032	-1	3	0.33671034	5	2	0.091542703	0
1033	-1	1	1.111144122	0	0	0.2958059	0
1034	-1	1	2.053933074	1	3	0.512121894	1
1035	-1	2	0.942788952	0	0	0.05074862	0
1036	-1	1	1.414183428	0	0	0.051822149	0
1037	-1	3	1.043802054	3	0	0.03513366	0
1038	-1	1	0	0	0	0.101228858	0
1039	-1	3	0.740762748	0	0	0.015712554	0
1040	-1	1	0	0	0	0.051822149	0
1041	-1	2	1.01013102	1	1	0.05074862	0
1042	-1	1	0.774433782	0	1	0.162314192	1
1043	-1	3	0	0	0	0.015411575	1
1044	-1	3	2.037097557	0	0	0	0
1045	-1	3	1.212157224	0	2	0.023780218	0
1046	-1	3	0.437723442	4	2	0.06126432	0
1047	-1	3	0.808104816	0	0	0.014736619	0
1048	-1	1	0.976459986	0	0	0.432884169	0
1049	-1	3	0.774433782	0	0	0.015330377	0
1050	-1	1	1.414183428	0	0	0.051822149	0
1051	-1	3	0.875446884	0	2	0.026887009	0
1052	-1	3	0	0	0	0.015094396	2
1053	-1	3	0.235697238	1	1	0.02975782	1
1054	-1	2	0.875446884	0	0	0.026350245	0
1055	-1	3	0	0	0	0.01366309	0
1056	-1	2	1.380512394	0	0	0.02537431	0
1057	-1	3	0.875446884	1	1	0.042989937	0
1058	-1	1	1.616209632	0	0	0.098561238	1
1059	-1	3	0.606078612	2	2	0.067095532	0
1060	-1	1	0	0	0	0.054107398	1
1061	-1	3	0.740762748	0	0	0.017493635	0
1062	-1	3	0	0	0	0.014736619	0
1063	-1	3	0.909117918	0	0	0.014102261	1
1064	-1	3	0.774433782	1	0	0.027130993	0
1065	-1	3	0	0	0	0.014110459	1
1066	-1	3	1.34684136	1	5	0.06126432	0
1067	-1	2	0.50506551	0	2	0.07612293	0
1068	-1	2	0.67342068	0	0	0.071731223	0
1069	-1	1	1.818235836	1	0	0.108214991	1
1070	-1	2	1.212157224	0	3	0.07612293	0
1071	-1	1	2.154946176	0	2	0.162314192	1
1072	-1	2	1.01013102	0	0	0.02537431	0
1073	-1	1	1.245828258	1	1	0.162314192	1
1074	-1	1	0.606078612	1	0	0.103644297	0
1075	-1	3	0	0	0	0.015126993	2
1076	-1	1	0.909117918	1	1	0.483128426	1
1077	-1	2	1.34684136	0	0	0.03122992	0
1078	-1	2	0.707091714	0	1	0.04098927	0
1079	-1	3	0.572407578	2	0	0.015712554	0
1080	-1	3	0	8	2	0.135752559	0
1081	-1	2	1.34684136	0	0	0.02537431	0
1082	-1	2	1.144815156	1	0	0.05074862	0
1083	-1	1	0	0	0	0.05074862	0
1084	-1	3	0.387216891	1	1	0.028302115	0
1085	-1	2	2.053933074	0	0	0.024105595	2
1086	-1	2	0.269368272	0	2	0.063435775	0
1087	-1	3	1.111144122	0	0	0.015330377	0
1088	-1	1	0.202026204	0	2	0.262526516	1
1089	-1	3	0.606078612	0	0	0.015175789	0
1090	-1	2	0.774433782	0	0	0.020494635	0
1091	-1	3	0	0	0	0.015834545	0
1092	-1	3	0	0	0	0.030253985	2
1093	-1	3	0.011111441	0	2	0.028106928	0
1094	-1	1	1.582538598	1	0	0.444099224	1
1095	-1	2	0.269368272	1	1	0.05074862	0
1096	-1	2	0.84177585	0	0	0.020494635	0
1097	-1	1	0	0	0	0.050244452	1
1098	-1	3	1.17848619	0	0	0.015126993	2
1099	-1	2	0.808104816	0	0	0.020494635	0
1100	-1	1	1.111144122	0	0	0.054107398	1
1101	-1	3	0.84177585	0	0	0.015411575	0
1102	-1	3	1.077473088	0	0	0.043965872	0
1103	-1	3	0	0	0	0.013760684	0
1104	-1	2	0.572407578	0	0	0.143462446	0
1105	-1	2	2.02026204	1	0	0.05074862	0
1106	-1	3	1.279499292	4	2	0.015175789	0
1107	-1	1	1.414183428	0	0	0.082954475	0
1108	-1	3	0	0	0	0.015379174	2
1109	-1	1	1.919248938	1	1	0.321798367	0
1110	-1	1	1.6835517	1	1	0.412820507	1
1111	-1	3	0	0	0	0.015712554	0
1112	-1	2	1.01013102	1	0	0.0270496	1
1113	-1	3	0.707091714	0	0	0.015712554	0
1114	-1	2	0.740762748	0	0	0.020494635	0
1115	-1	3	0.707091714	0	0	0.015216388	0
1116	-1	1	1.784564802	0	0	0.053570634	1
1117	-1	3	0	0	2	0.02975782	1
1118	-1	3	0.774433782	0	0	0.015216388	0
1119	-1	3	0	0	0	0.015126993	2
1120	-1	3	1.363676877	0	0	0.029473237	0
1121	-1	2	1.212157224	0	0	0.02537431	0
1122	-1	2	0.471394476	0	0	0.126871551	0
1123	-1	1	0.707091714	0	0	0.051822149	0
1124	-1	3	0.707091714	1	0	0.012678957	0
1125	-1	3	0	0	0	0.015379174	2
1126	-1	1	1.313170326	1	0	0.139135735	1
1127	-1	3	0.67342068	0	0	0.015330377	0
1128	-1	1	2.154946176	1	0	0.146878218	1
1129	-1	3	0.67342068	0	0	0.014102261	1
1130	-1	2	0.606078612	1	1	0.02537431	0
1131	-1	1	1.616209632	1	0	0.207727766	1
1132	-1	1	1.85190687	0	0	0.054107398	1
1133	-1	2	1.51519653	0	2	0.0585561	0
1134	-1	1	1.51519653	1	1	0.262526516	1
1135	-1	3	0	0	0	0.015395375	0
1136	-1	3	0	1	2	0.045771352	0
1137	-1	1	1.380512394	1	0	0.101228858	0
1138	-1	2	0.740762748	0	0	0.04098927	0
1139	-1	2	1.414183428	1	1	0.063435775	0
1140	-1	2	0.976459986	1	0	0.05074862	0
1141	-1	3	0	1	0	0.028212719	1
1142	-1	2	0.030977351	1	2	0.054164393	0
1143	-1	3	0.67342068	0	0	0.01546857	0
1144	-1	1	0.909117918	1	0	0.266975218	1
1145	-1	3	0.808104816	0	0	0.018201188	0
1146	-1	3	1.094308605	0	0	0.018542765	0
1147	-1	3	0	0	0	0.014736619	0
1148	-1	3	0	0	0	0.015126993	2
1149	-1	3	0.942788952	0	0	0.015712554	0
1150	-1	2	0.639749646	0	0	0.02537431	0
1151	-1	3	0.707091714	0	0	0.015175789	0
1152	-1	3	1.228992741	1	0	0.033962538	0
1153	-1	3	0.707091714	0	0	0.015330377	0
1154	-1	2	0.976459986	0	2	0.04489301	0
1155	-1	3	0.033671034	1	1	0.023780218	0
1156	-1	2	1.01013102	0	0	0.024861944	1
1157	-1	3	0	0	0	0.015411575	0
1158	-1	1	0	0	0	0	0
1159	-1	3	0	0	0	0.014736619	0
1160	-1	3	0	0	0	0.015712554	0
1161	-1	3	0.572407578	0	0	0.016908074	0
1162	-1	1	1.548867564	0	0	0.146862018	1
1163	-1	3	0	0	0	0.015126993	2
1164	-1	1	0.875446884	1	0	0.266975218	1
1165	-1	3	0	1	0	0.030253985	2
1166	-1	3	0	0	0	0.014102261	1
1167	-1	2	0.67342068	1	0	0.05074862	0
1168	-1	2	0.942788952	0	0	0.020494635	0
1169	-1	2	1.34684136	1	0	0.05074862	0
1170	-1	2	1.01013102	1	0	0.04098927	0
1171	-1	2	0.740762748	0	0	0.020494635	0
1172	-1	3	0.774433782	0	0	0.016908074	0
1173	-1	3	0.025253275	1	1	0.026887009	0
1174	-1	3	0	0	0	0.015126993	2
1175	-1	3	0.303039306	1	1	0.02975782	1
1176	-1	3	0.067342068	1	1	0.039452173	0
1177	-1	3	1.212157224	0	0	0.014151058	0
1178	-1	3	0	0	0	0.014151058	0
1179	-1	1	0.808104816	1	0	0.160573904	0
1180	-1	3	0	0	0	0.014110459	1
1181	-1	3	0	0	0	0.015712554	0
1182	-1	1	0	0	0	0.077294052	0
1183	-1	3	1.01013102	0	0	0.013565497	2
1184	-1	3	0	0	0	0.014110459	1
1185	-1	1	1.784564802	1	1	0.159776761	0
1186	-1	3	1.212157224	0	0	0.018542765	0
1187	-1	3	0.875446884	0	0	0.015411575	0
1188	-1	2	0.033671034	1	2	0.081157193	1
1189	-1	3	0	2	0	0.04231498	1
1190	-1	1	1.01013102	0	0	0.088810085	0
1191	-1	3	0.976459986	0	0	0.015330377	0
1192	-1	3	1.077473088	0	0	0.015175789	0
1193	-1	2	0	0	0	0.029367446	1
1194	-1	2	1.447854462	0	1	0.04098927	0
1195	-1	3	0.808104816	0	0	0.016908074	0
1196	-1	3	0	0	0	0.015126993	2
1197	-1	1	2.154946176	1	1	0.051822149	0
1198	-1	1	1.01013102	1	2	0.2958059	0
1199	-1	3	0.027946958	0	1	0.018249985	0
1200	-1	1	1.85190687	1	1	0.182499846	0
1201	-1	3	1.51519653	1	0	0.027537568	0
1202	-1	3	0.606078612	0	0	0.016908074	0
1203	-1	3	0.740762748	0	0	0.014102261	1
1204	-1	3	0	0	0	0.014785415	0
1205	-1	3	1.245828258	0	0	0.015126993	2
1206	-1	1	1.85190687	0	0	0.26473857	1
1207	-1	3	0.572407578	0	0	0.015094396	2
1208	-1	1	1.919248938	1	0	0.285989555	1
1209	-1	2	0.639749646	0	0	0.020494635	0
1210	-1	3	0.909117918	0	0	0.015330377	0
1211	-1	2	0.740762748	2	0	0.061483905	0
1212	-1	3	0.875446884	0	0	0.015175789	0
1213	-1	3	0.84177585	0	0	0.014110459	1
1214	-1	2	0.875446884	0	0	0.02537431	0
1215	-1	1	1.111144122	0	0	0.051822149	0
1216	-1	1	1.313170326	0	0	0.412503328	0
1217	-1	3	0.774433782	0	0	0.013760684	0
1218	-1	2	0.404052408	2	1	0.07612293	0
1219	-1	1	1.548867564	0	0	0.154588105	1
1220	-1	2	0.976459986	1	0	0.05074862	0
1221	-1	2	0.707091714	0	0	0.02537431	0
1222	-1	2	1.616209632	0	2	0.071731223	0
1223	-1	1	1.313170326	0	0	0.057970539	1
1224	-1	3	0	0	0	0.014102261	1
1225	-1	3	0.639749646	1	1	0.030725752	1
1226	-1	3	0.909117918	0	0	0.015411575	0
1227	-1	1	1.01013102	0	0	0.05074862	0
1228	-1	2	1.077473088	0	0	0.02537431	0
1229	-1	3	1.313170326	0	2	0.014110459	1
1230	-1	2	0.84177585	0	0	0.061483905	0
1231	-1	3	0	0	0	0.014110459	1
1232	-1	2	0.606078612	0	0	0.020494635	0
1233	-1	3	1.077473088	0	0	0.014793613	0
1234	-1	3	0	1	9	0.135752559	0
1235	-1	1	1.952919972	0	1	1	1
1236	-1	3	0	1	1	0.028302115	0
1237	-1	3	0.538736544	0	0	0.014931806	0
1238	-1	2	0.875446884	0	0	0.02537431	0
1239	-1	3	1.279499292	0	0	0.014110459	1
1240	-1	2	0.808104816	0	0	0.026350245	0
1241	-1	2	1.043802054	0	0	0.04098927	0
1242	-1	1	1.51519653	0	1	0.123667166	1
1243	-1	2	0.84177585	0	0	0.020494635	0
1244	-1	2	0.606078612	0	0	0.143462446	0
1245	-1	2	1.649880666	1	2	0.126871551	0
1246	-1	3	0.005724076	1	2	0.040159725	0
1247	-1	1	1.6835517	0	0	0.05074862	0
1248	-1	1	1.986591006	2	0	0.100480707	0
1249	-1	3	0	0	0	0.015379174	0
1250	-1	3	0	0	0	0.015126993	2
1251	-1	3	1.01013102	1	0	0.030351579	0
1252	-1	3	0.488229993	8	2	0.135752559	0
1253	-1	2	0.808104816	1	1	0.072227388	1
1254	-1	2	1.043802054	0	0	0.04098927	0
1255	-1	3	0.909117918	0	0	0.016908074	0
1256	-1	1	0.84177585	1	0	0.108214991	1
1257	-1	3	0	1	9	0.135752559	0
1258	-1	3	0	1	0	0.028220722	1
1259	-1	3	0.740762748	0	0	0.077464841	0
1260	-1	1	1.51519653	0	1	0.115941079	1
1261	-1	2	0.976459986	0	0	0.0270496	1
1262	-1	2	0.707091714	1	0	0.022446505	0
1263	-1	1	1.043802054	0	0	0.262526516	1
1264	-1	1	1.649880666	0	0	0	0
1265	-1	2	1.481525496	0	0	0.02537431	0
1266	-1	1	1.818235836	1	1	0.159776761	0
1267	-1	1	1.51519653	0	0	0.512121894	1
1268	-1	3	0.740762748	2	0	0.016908074	0
1269	-1	2	0.707091714	0	0	0.022446505	0
1270	-1	1	1.85190687	0	0	0.0975935	0
1271	-1	3	0.16835517	4	2	0.06126432	0
1272	-1	3	0	0	0	0.015126993	2
1273	-1	3	0.875446884	0	0	0.015379174	2
1274	-1	3	0	0	0	0.028302115	0
1275	-1	3	0.639749646	1	0	0.031425107	0
1276	-1	2	0	0	0	0.025130326	0
1277	-1	2	0.808104816	1	2	0.126871551	0
1278	-1	3	0.808104816	0	0	0.015175789	0
1279	-1	2	1.919248938	0	0	0.02537431	0
1280	-1	3	0.707091714	0	0	0.015126993	2
1281	-1	3	0.202026204	3	1	0.04113566	0
1282	-1	1	0.774433782	0	0	0.182499846	0
1283	-1	1	1.717222734	0	1	0.076903678	0
1284	-1	3	0.437723442	0	2	0.039525368	0
1285	-1	2	1.582538598	0	0	0.020494635	0
1286	-1	3	0.976459986	3	1	0.042989937	0
1287	-1	1	0.606078612	1	0	0.117112201	0
1288	-1	3	0.808104816	0	0	0.014151058	2
1289	-1	1	1.616209632	1	1	0.154588105	1
1290	-1	3	0.740762748	0	0	0.015175789	0
1291	-1	3	1.043802054	0	0	0.015094396	2
1292	-1	1	1.01013102	0	0	0.321798367	0
1293	-1	2	1.279499292	1	0	0.04098927	0
1294	-1	1	0.740762748	0	1	0.115941079	1
1295	-1	1	0.572407578	0	0	0.091933077	0
1296	-1	1	1.447854462	1	0	0.054107398	1
1297	-1	2	0.67342068	0	0	0.027057798	1
1298	-1	2	0.774433782	1	0	0.020494635	0
1299	-1	1	1.6835517	1	1	0.412820507	1
1300	-1	3	0	0	0	0.015069998	2
1301	-1	3	0.101013102	1	1	0.026887009	0
1302	-1	3	0	0	0	0.015126993	2
1303	-1	1	1.245828258	1	0	0.175668301	2
1304	-1	3	0.942788952	0	0	0.015175789	0
1305	-1	3	0	0	0	0.015712554	0
1306	-1	1	1.313170326	0	0	0.212558644	1
1307	-1	3	1.296334809	0	0	0.014151058	0
1308	-1	3	0	0	0	0.015712554	0
1309	-1	3	0	1	1	0.043640495	1
