ID Class Gender Age Fare Embarkation
991	0.333333333	0	0.4125	0.02	1
992	1	1	0.5375	0.11	0.5
993	0.666666667	0	0.3375	0.05	1
994	0.333333333	0	0	0.02	0
995	0.333333333	0	0.325	0.02	1
996	0.333333333	1	0.2	0.02	0.5
997	0.333333333	0	0.35	0.04	1
998	0.333333333	0	0.2625	0.02	0
999	0.333333333	0	0	0.02	0
1000	0.333333333	0	0	0.02	1
1001	0.666666667	0	0.23125	0.03	1
1002	0.666666667	0	0.5125	0.03	0.5
1003	0.333333333	1	0	0.02	0
1004	1	1	0.45	0.06	0.5
1005	0.333333333	1	0.23125	0.01	0
1006	1	1	0.7875	0.43	1
1007	0.333333333	0	0.225	0.03	0.5
1008	0.333333333	0	0	0.01	0.5
1009	0.333333333	1	0.0125	0.03	1
1010	1	0	0.45	0.15	0.5
1011	0.666666667	1	0.3625	0.05	1
1012	0.666666667	1	0.15	0.03	1
1013	0.333333333	0	0	0.02	0
1014	1	1	0.4375	0.11	0.5
1015	0.333333333	0	0.35	0.01	1
1016	0.333333333	0	0	0.02	0
1017	0.333333333	1	0.2125	0.03	1
1018	0.333333333	0	0.275	0.02	1
1019	0.333333333	1	0	0.05	0
1020	0.666666667	0	0.525	0.03	1
1021	0.333333333	0	0.3	0.02	1
1022	0.333333333	0	0.4	0.02	1
1023	1	0	0.6625	0.06	0.5
1024	0.333333333	1	0	0.05	1
1025	0.333333333	0	0	0.01	0.5
1026	0.333333333	0	0.5375	0.02	1
1027	0.333333333	0	0.3	0.02	1
1028	0.333333333	0	0.33125	0.01	0.5
1029	0.666666667	0	0.325	0.03	1
1030	0.333333333	1	0.2875	0.02	1
1031	0.333333333	0	0.5	0.09	1
1032	0.333333333	1	0.125	0.09	1
1033	1	1	0.4125	0.30	1
1034	1	0	0.7625	0.51	0.5
1035	0.666666667	0	0.35	0.05	1
1036	1	0	0.525	0.05	1
1037	0.333333333	0	0.3875	0.04	1
1038	1	0	0	0.10	1
1039	0.333333333	0	0.275	0.02	1
1040	1	0	0	0.05	1
1041	0.666666667	0	0.375	0.05	1
1042	1	1	0.2875	0.16	0.5
1043	0.333333333	0	0	0.02	0.5
1044	0.333333333	0	0.75625	0.00	1
1045	0.333333333	1	0.45	0.02	1
1046	0.333333333	0	0.1625	0.06	1
1047	0.333333333	0	0.3	0.01	1
1048	1	1	0.3625	0.43	1
1049	0.333333333	1	0.2875	0.02	1
1050	1	0	0.525	0.05	1
1051	0.333333333	1	0.325	0.03	1
1052	0.333333333	1	0	0.02	0
1053	0.333333333	0	0.0875	0.03	0.5
1054	0.666666667	1	0.325	0.03	1
1055	0.333333333	0	0	0.01	1
1056	0.666666667	0	0.5125	0.03	1
1057	0.333333333	1	0.325	0.04	1
1058	1	0	0.6	0.10	0.5
1059	0.333333333	0	0.225	0.07	1
1060	1	1	0	0.05	0.5
1061	0.333333333	1	0.275	0.02	1
1062	0.333333333	0	0	0.01	1
1063	0.333333333	0	0.3375	0.01	0.5
1064	0.333333333	0	0.2875	0.03	1
1065	0.333333333	0	0	0.01	0.5
1066	0.333333333	0	0.5	0.06	1
1067	0.666666667	1	0.1875	0.08	1
1068	0.666666667	1	0.25	0.07	1
1069	1	0	0.675	0.11	0.5
1070	0.666666667	1	0.45	0.08	1
1071	1	1	0.8	0.16	0.5
1072	0.666666667	0	0.375	0.03	1
1073	1	0	0.4625	0.16	0.5
1074	1	1	0.225	0.10	1
1075	0.333333333	0	0	0.02	0
1076	1	1	0.3375	0.48	0.5
1077	0.666666667	0	0.5	0.03	1
1078	0.666666667	1	0.2625	0.04	1
1079	0.333333333	0	0.2125	0.02	1
1080	0.333333333	1	0	0.14	1
1081	0.666666667	0	0.5	0.03	1
1082	0.666666667	0	0.425	0.05	1
1083	1	0	0	0.05	1
1084	0.333333333	0	0.14375	0.03	1
1085	0.666666667	0	0.7625	0.02	0
1086	0.666666667	0	0.1	0.06	1
1087	0.333333333	0	0.4125	0.02	1
1088	1	0	0.075	0.26	0.5
1089	0.333333333	1	0.225	0.02	1
1090	0.666666667	0	0.2875	0.02	1
1091	0.333333333	1	0	0.02	1
1092	0.333333333	1	0	0.03	0
1093	0.333333333	0	0.004125	0.03	1
1094	1	0	0.5875	0.44	0.5
1095	0.666666667	1	0.1	0.05	1
1096	0.666666667	0	0.3125	0.02	1
1097	1	0	0	0.05	0.5
1098	0.333333333	1	0.4375	0.02	0
1099	0.666666667	0	0.3	0.02	1
1100	1	1	0.4125	0.05	0.5
1101	0.333333333	0	0.3125	0.02	1
1102	0.333333333	0	0.4	0.04	1
1103	0.333333333	0	0	0.01	1
1104	0.666666667	0	0.2125	0.14	1
1105	0.666666667	1	0.75	0.05	1
1106	0.333333333	1	0.475	0.02	1
1107	1	0	0.525	0.08	1
1108	0.333333333	1	0	0.02	0
1109	1	0	0.7125	0.32	1
1110	1	1	0.625	0.41	0.5
1111	0.333333333	0	0	0.02	1
1112	0.666666667	1	0.375	0.03	0.5
1113	0.333333333	0	0.2625	0.02	1
1114	0.666666667	1	0.275	0.02	1
1115	0.333333333	0	0.2625	0.02	1
1116	1	1	0.6625	0.05	0.5
1117	0.333333333	1	0	0.03	0.5
1118	0.333333333	0	0.2875	0.02	1
1119	0.333333333	1	0	0.02	0
1120	0.333333333	0	0.50625	0.03	1
1121	0.666666667	0	0.45	0.03	1
1122	0.666666667	0	0.175	0.13	1
1123	1	1	0.2625	0.05	1
1124	0.333333333	0	0.2625	0.01	1
1125	0.333333333	0	0	0.02	0
1126	1	0	0.4875	0.14	0.5
1127	0.333333333	0	0.25	0.02	1
1128	1	0	0.8	0.15	0.5
1129	0.333333333	0	0.25	0.01	0.5
1130	0.666666667	1	0.225	0.03	1
1131	1	1	0.6	0.21	0.5
1132	1	1	0.6875	0.05	0.5
1133	0.666666667	1	0.5625	0.06	1
1134	1	0	0.5625	0.26	0.5
1135	0.333333333	0	0	0.02	1
1136	0.333333333	0	0	0.05	1
1137	1	0	0.5125	0.10	1
1138	0.666666667	1	0.275	0.04	1
1139	0.666666667	0	0.525	0.06	1
1140	0.666666667	1	0.3625	0.05	1
1141	0.333333333	1	0	0.03	0.5
1142	0.666666667	1	0.0115	0.05	1
1143	0.333333333	0	0.25	0.02	1
1144	1	0	0.3375	0.27	0.5
1145	0.333333333	0	0.3	0.02	1
1146	0.333333333	0	0.40625	0.02	1
1147	0.333333333	0	0	0.01	1
1148	0.333333333	0	0	0.02	0
1149	0.333333333	0	0.35	0.02	1
1150	0.666666667	1	0.2375	0.03	1
1151	0.333333333	0	0.2625	0.02	1
1152	0.333333333	0	0.45625	0.03	1
1153	0.333333333	0	0.2625	0.02	1
1154	0.666666667	1	0.3625	0.04	1
1155	0.333333333	1	0.0125	0.02	1
1156	0.666666667	0	0.375	0.02	0.5
1157	0.333333333	0	0	0.02	1
1158	1	0	0	0.00	1
1159	0.333333333	0	0	0.01	1
1160	0.333333333	1	0	0.02	1
1161	0.333333333	0	0.2125	0.02	1
1162	1	0	0.575	0.15	0.5
1163	0.333333333	0	0	0.02	0
1164	1	1	0.325	0.27	0.5
1165	0.333333333	1	0	0.03	0
1166	0.333333333	0	0	0.01	0.5
1167	0.666666667	1	0.25	0.05	1
1168	0.666666667	0	0.35	0.02	1
1169	0.666666667	0	0.5	0.05	1
1170	0.666666667	0	0.375	0.04	1
1171	0.666666667	0	0.275	0.02	1
1172	0.333333333	1	0.2875	0.02	1
1173	0.333333333	0	0.009375	0.03	1
1174	0.333333333	1	0	0.02	0
1175	0.333333333	1	0.1125	0.03	0.5
1176	0.333333333	1	0.025	0.04	1
1177	0.333333333	0	0.45	0.01	1
1178	0.333333333	0	0	0.01	1
1179	1	0	0.3	0.16	1
1180	0.333333333	0	0	0.01	0.5
1181	0.333333333	0	0	0.02	1
1182	1	0	0	0.08	1
1183	0.333333333	1	0.375	0.01	0
1184	0.333333333	0	0	0.01	0.5
1185	1	0	0.6625	0.16	1
1186	0.333333333	0	0.45	0.02	1
1187	0.333333333	0	0.325	0.02	1
1188	0.666666667	1	0.0125	0.08	0.5
1189	0.333333333	0	0	0.04	0.5
1190	1	0	0.375	0.09	1
1191	0.333333333	0	0.3625	0.02	1
1192	0.333333333	0	0.4	0.02	1
1193	0.666666667	0	0	0.03	0.5
1194	0.666666667	0	0.5375	0.04	1
1195	0.333333333	0	0.3	0.02	1
1196	0.333333333	1	0	0.02	0
1197	1	1	0.8	0.05	1
1198	1	0	0.375	0.30	1
1199	0.333333333	0	0.010375	0.02	1
1200	1	0	0.6875	0.18	1
1201	0.333333333	1	0.5625	0.03	1
1202	0.333333333	0	0.225	0.02	1
1203	0.333333333	0	0.275	0.01	0.5
1204	0.333333333	0	0	0.01	1
1205	0.333333333	1	0.4625	0.02	0
1206	1	1	0.6875	0.26	0.5
1207	0.333333333	1	0.2125	0.02	0
1208	1	0	0.7125	0.29	0.5
1209	0.666666667	0	0.2375	0.02	1
1210	0.333333333	0	0.3375	0.02	1
1211	0.666666667	0	0.275	0.06	1
1212	0.333333333	0	0.325	0.02	1
1213	0.333333333	0	0.3125	0.01	0.5
1214	0.666666667	0	0.325	0.03	1
1215	1	0	0.4125	0.05	1
1216	1	1	0.4875	0.41	1
1217	0.333333333	0	0.2875	0.01	1
1218	0.666666667	1	0.15	0.08	1
1219	1	0	0.575	0.15	0.5
1220	0.666666667	0	0.3625	0.05	1
1221	0.666666667	0	0.2625	0.03	1
1222	0.666666667	1	0.6	0.07	1
1223	1	0	0.4875	0.06	0.5
1224	0.333333333	0	0	0.01	0.5
1225	0.333333333	1	0.2375	0.03	0.5
1226	0.333333333	0	0.3375	0.02	1
1227	1	0	0.375	0.05	1
1228	0.666666667	0	0.4	0.03	1
1229	0.333333333	0	0.4875	0.01	0.5
1230	0.666666667	0	0.3125	0.06	1
1231	0.333333333	0	0	0.01	0.5
1232	0.666666667	0	0.225	0.02	1
1233	0.333333333	0	0.4	0.01	1
1234	0.333333333	0	0	0.14	1
1235	1	1	0.725	1.00	0.5
1236	0.333333333	0	0	0.03	1
1237	0.333333333	1	0.2	0.01	1
1238	0.666666667	0	0.325	0.03	1
1239	0.333333333	1	0.475	0.01	0.5
1240	0.666666667	0	0.3	0.03	1
1241	0.666666667	1	0.3875	0.04	1
1242	1	1	0.5625	0.12	0.5
1243	0.666666667	0	0.3125	0.02	1
1244	0.666666667	0	0.225	0.14	1
1245	0.666666667	0	0.6125	0.13	1
1246	0.333333333	1	0.002125	0.04	1
1247	1	0	0.625	0.05	1
1248	1	1	0.7375	0.10	1
1249	0.333333333	0	0	0.02	1
1250	0.333333333	0	0	0.02	0
1251	0.333333333	1	0.375	0.03	1
1252	0.333333333	0	0.18125	0.14	1
1253	0.666666667	1	0.3	0.07	0.5
1254	0.666666667	1	0.3875	0.04	1
1255	0.333333333	0	0.3375	0.02	1
1256	1	1	0.3125	0.11	0.5
1257	0.333333333	1	0	0.14	1
1258	0.333333333	0	0	0.03	0.5
1259	0.333333333	1	0.275	0.08	1
1260	1	1	0.5625	0.12	0.5
1261	0.666666667	0	0.3625	0.03	0.5
1262	0.666666667	0	0.2625	0.02	1
1263	1	1	0.3875	0.26	0.5
1264	1	0	0.6125	0.00	1
1265	0.666666667	0	0.55	0.03	1
1266	1	1	0.675	0.16	1
1267	1	1	0.5625	0.51	0.5
1268	0.333333333	1	0.275	0.02	1
1269	0.666666667	0	0.2625	0.02	1
1270	1	0	0.6875	0.10	1
1271	0.333333333	0	0.0625	0.06	1
1272	0.333333333	0	0	0.02	0
1273	0.333333333	0	0.325	0.02	0
1274	0.333333333	1	0	0.03	1
1275	0.333333333	1	0.2375	0.03	1
1276	0.666666667	0	0	0.03	1
1277	0.666666667	1	0.3	0.13	1
1278	0.333333333	0	0.3	0.02	1
1279	0.666666667	0	0.7125	0.03	1
1280	0.333333333	0	0.2625	0.02	0
1281	0.333333333	0	0.075	0.04	1
1282	1	0	0.2875	0.18	1
1283	1	1	0.6375	0.08	1
1284	0.333333333	0	0.1625	0.04	1
1285	0.666666667	0	0.5875	0.02	1
1286	0.333333333	0	0.3625	0.04	1
1287	1	1	0.225	0.12	1
1288	0.333333333	0	0.3	0.01	0
1289	1	1	0.6	0.15	0.5
1290	0.333333333	0	0.275	0.02	1
1291	0.333333333	0	0.3875	0.02	0
1292	1	1	0.375	0.32	1
1293	0.666666667	0	0.475	0.04	1
1294	1	1	0.275	0.12	0.5
1295	1	0	0.2125	0.09	1
1296	1	0	0.5375	0.05	0.5
1297	0.666666667	0	0.25	0.03	0.5
1298	0.666666667	0	0.2875	0.02	1
1299	1	0	0.625	0.41	0.5
1300	0.333333333	1	0	0.02	0
1301	0.333333333	1	0.0375	0.03	1
1302	0.333333333	1	0	0.02	0
1303	1	1	0.4625	0.18	0
1304	0.333333333	1	0.35	0.02	1
1305	0.333333333	0	0	0.02	1
1306	1	1	0.4875	0.21	0.5
1307	0.333333333	0	0.48125	0.01	1
1308	0.333333333	0	0	0.02	1
1309	0.333333333	0	0	0.04	0.5
